Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,390073,38,1,2,0.0,1.0,0.0,0.0,0.0
12.0,140082,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
0.0,150042,16,2,2,0.0,0.0,0.0,0.0,0.0
7582.0,110032,11,2,3,10093.0,10139.0,0.47619999999999996,0.48109999999999997,0.46840000000000004
2499.0,330196,34,3,3,2377.0,2857.0,0.11320000000000001,0.1109,0.132
0.0,260097,24,2,4,0.0,0.0,0.0,0.0,0.0
1549.0,230193,22,2,7,1569.0,1545.0,0.0757,0.0745,0.07139999999999999
1224.0,150006,16,2,7,1453.0,1545.0,0.0594,0.0667,0.07139999999999999
0.0,390116,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,250007,25,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50205,5,2,1,0.0,0.0,0.0,0.0,0.0
20.0,10100,2,2,6,22.0,19.0,0.001,0.0011,0.0009
1481.0,440063,42,2,7,1487.0,1545.0,0.0662,0.0677,0.07139999999999999
0.0,190090,19,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50073,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,290047,33,1,2,0.0,1.0,0.0,0.0,0.0
0.0,340151,27,2,4,0.0,0.0,0.0,0.0,0.0
2098.0,450587,43,3,3,4185.0,2857.0,0.0906,0.1793,0.132
64.0,110236,11,3,6,93.0,89.0,0.005,0.0045000000000000005,0.0040999999999999995
190.0,250102,25,3,2,193.0,149.0,0.0085,0.0092,0.0069
23.0,60009,6,1,1,10.0,13.0,0.001,0.0005,0.0006
2586.0,100320,10,3,3,2949.0,2857.0,0.145,0.1341,0.132
3287.0,100007,10,3,5,3391.0,3228.0,0.1399,0.1542,0.1491
12.0,310032,31,1,6,7.0,8.0,0.0006,0.0003,0.0004
511.0,390222,38,1,7,571.0,585.0,0.0265,0.026600000000000002,0.027000000000000003
140.0,150161,16,3,2,125.0,149.0,0.0070999999999999995,0.0058,0.0069
831.0,30078,4,2,7,1839.0,1545.0,0.0621,0.084,0.07139999999999999
1611.0,190041,19,2,7,1446.0,1545.0,0.0728,0.0643,0.07139999999999999
0.0,450586,43,2,5,0.0,0.0,0.0,0.0,0.0
1703.0,160016,13,3,3,2048.0,2857.0,0.09759999999999999,0.1015,0.132
7.0,530008,50,1,6,10.0,8.0,0.0005,0.0005,0.0004
745.0,100008,10,1,7,604.0,585.0,0.0317,0.0275,0.027000000000000003
621.0,330270,34,3,7,1250.0,1174.0,0.027000000000000003,0.0583,0.0542
0.0,240010,23,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10059,2,2,2,0.0,0.0,0.0,0.0,0.0
1016.0,240106,23,3,7,915.0,1174.0,0.0463,0.0435,0.0542
22.0,100259,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
19961.0,100316,10,4,8,21985.0,21646.0,1.0,1.0,1.0
8013.0,450822,43,2,3,10339.0,10139.0,0.42090000000000005,0.4429,0.46840000000000004
421.0,40074,3,3,4,789.0,855.0,0.021400000000000002,0.0369,0.0395
0.0,110124,11,2,1,0.0,0.0,0.0,0.0,0.0
127.0,240187,23,1,4,360.0,152.0,0.0083,0.0171,0.006999999999999999
0.0,390004,38,2,4,0.0,0.0,0.0,0.0,0.0
8.0,510050,49,1,1,10.0,13.0,0.0003,0.0005,0.0006
0.0,190020,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30088,4,1,3,5.0,7.0,0.0,0.0002,0.0003
8.0,140065,15,2,6,20.0,19.0,0.0004,0.0009,0.0009
0.0,370225,36,2,1,0.0,0.0,0.0,0.0,0.0
847.0,450024,43,3,4,837.0,855.0,0.038599999999999995,0.0358,0.0395
0.0,10039,2,2,1,0.0,0.0,0.0,0.0,0.0
184.0,350006,28,3,1,376.0,825.0,0.0083,0.0175,0.0381
0.0,100126,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,370008,36,2,1,0.0,0.0,0.0,0.0,0.0
0.0,320002,32,1,1,9.0,13.0,0.0,0.0005,0.0006
149.0,240044,23,3,2,145.0,149.0,0.0101,0.0069,0.0069
5.0,330181,34,1,1,9.0,13.0,0.0002,0.0004,0.0006
0.0,330385,34,2,7,1617.0,1545.0,0.0,0.0755,0.07139999999999999
0.0,50102,5,2,4,0.0,0.0,0.0,0.0,0.0
541.0,420085,40,1,7,555.0,585.0,0.0279,0.0262,0.027000000000000003
35.0,370023,36,2,6,33.0,19.0,0.0019,0.0015,0.0009
6.0,450104,43,1,5,3.0,2.0,0.0003,0.0001,0.0001
0.0,390266,38,1,3,7.0,7.0,0.0,0.0003,0.0003
1568.0,230117,22,2,7,1569.0,1545.0,0.073,0.0745,0.07139999999999999
88.0,160082,13,3,6,76.0,89.0,0.0043,0.0038,0.0040999999999999995
491.0,190025,19,3,4,1007.0,855.0,0.026000000000000002,0.0447,0.0395
94.0,40002,3,3,6,97.0,89.0,0.0053,0.0045000000000000005,0.0040999999999999995
1198.0,360152,35,3,7,1109.0,1174.0,0.057999999999999996,0.050499999999999996,0.0542
76.0,50773,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
3252.0,50236,5,3,5,3762.0,3228.0,0.1729,0.16870000000000002,0.1491
0.0,230133,22,2,5,0.0,0.0,0.0,0.0,0.0
1269.0,490112,45,3,7,1109.0,1174.0,0.0605,0.0536,0.0542
75.0,260193,24,1,4,233.0,152.0,0.0037,0.0109,0.006999999999999999
0.0,40007,3,2,4,0.0,0.0,0.0,0.0,0.0
4002.0,510002,49,3,5,2369.0,3228.0,0.22219999999999998,0.115,0.1491
130.0,290039,33,3,2,144.0,149.0,0.0053,0.0062,0.0069
9.0,100062,10,1,1,19.0,13.0,0.0004,0.0009,0.0006
459.0,330103,34,1,7,523.0,585.0,0.026099999999999998,0.024399999999999998,0.027000000000000003
0.0,670006,43,1,2,1.0,1.0,0.0,0.0,0.0
43.0,100284,10,1,1,19.0,13.0,0.0019,0.0009,0.0006
2083.0,220019,20,3,3,2752.0,2857.0,0.127,0.1324,0.132
2154.0,50394,5,3,3,2641.0,2857.0,0.0984,0.1184,0.132
12.0,340183,27,1,1,11.0,13.0,0.0007000000000000001,0.0005,0.0006
3319.0,230041,22,3,5,3017.0,3228.0,0.1558,0.1432,0.1491
0.0,100117,10,2,4,0.0,0.0,0.0,0.0,0.0
9631.0,100161,10,2,3,9800.0,10139.0,0.4586,0.4458,0.46840000000000004
105.0,180139,18,3,6,107.0,89.0,0.0079,0.0051,0.0040999999999999995
0.0,290021,33,2,2,0.0,0.0,0.0,0.0,0.0
3.0,130065,14,1,6,7.0,8.0,0.0002,0.0003,0.0004
2800.0,370218,36,3,5,2818.0,3228.0,0.1547,0.13019999999999998,0.1491
94.0,100050,10,3,6,93.0,89.0,0.0040999999999999995,0.0042,0.0040999999999999995
0.0,390100,38,1,2,0.0,1.0,0.0,0.0,0.0
56.0,50776,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
0.0,450092,43,1,2,1.0,1.0,0.0,0.0,0.0
606.0,150034,16,3,1,594.0,825.0,0.0291,0.0273,0.0381
1735.0,260180,24,2,7,1449.0,1545.0,0.0795,0.068,0.07139999999999999
4456.0,140064,15,3,5,3763.0,3228.0,0.247,0.1728,0.1491
0.0,200063,21,2,4,0.0,0.0,0.0,0.0,0.0
0.0,390013,38,1,5,2.0,2.0,0.0,0.0001,0.0001
7.0,100321,10,1,6,8.0,8.0,0.0004,0.0004,0.0004
8.0,10073,2,1,6,8.0,8.0,0.0006,0.0004,0.0004
1534.0,240036,23,2,7,1514.0,1545.0,0.0692,0.0719,0.07139999999999999
81.0,10046,2,1,4,108.0,152.0,0.004,0.0052,0.006999999999999999
7.0,420073,40,1,3,7.0,7.0,0.0003,0.0003,0.0003
1348.0,10046,2,3,7,1142.0,1174.0,0.0668,0.055,0.0542
362.0,350070,28,1,4,518.0,152.0,0.018000000000000002,0.0241,0.006999999999999999
522.0,490037,45,1,7,571.0,585.0,0.0305,0.0276,0.027000000000000003
0.0,140118,15,1,2,0.0,1.0,0.0,0.0,0.0
4.0,330057,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
29.0,50636,5,1,4,93.0,152.0,0.0014000000000000002,0.0042,0.006999999999999999
11.0,340049,27,1,4,178.0,152.0,0.0006,0.0087,0.006999999999999999
541.0,240115,23,1,7,506.0,585.0,0.027999999999999997,0.024,0.027000000000000003
0.0,140049,15,2,2,0.0,0.0,0.0,0.0,0.0
17190.0,390091,38,4,8,21471.0,21646.0,1.0,1.0,1.0
6.0,440176,42,1,5,2.0,2.0,0.0003,0.0001,0.0001
0.0,30016,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,260025,24,2,2,0.0,0.0,0.0,0.0,0.0
2881.0,460009,44,3,3,2294.0,2857.0,0.10710000000000001,0.1,0.132
1677.0,330163,34,3,3,2377.0,2857.0,0.10679999999999999,0.1109,0.132
0.0,40051,3,1,2,1.0,1.0,0.0,0.0,0.0
3.0,450033,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,230031,22,1,3,5.0,7.0,0.0,0.0002,0.0003
2.0,110215,11,1,2,1.0,1.0,0.0001,0.0,0.0
23.0,110075,11,1,1,12.0,13.0,0.0011,0.0006,0.0006
778.0,250007,25,3,4,1026.0,855.0,0.0375,0.049,0.0395
0.0,170199,17,2,6,19.0,19.0,0.0,0.0009,0.0009
35.0,100130,10,1,1,19.0,13.0,0.0019,0.0009,0.0006
516.0,40088,3,1,7,562.0,585.0,0.0235,0.0263,0.027000000000000003
1070.0,160110,13,2,7,1396.0,1545.0,0.055999999999999994,0.0692,0.07139999999999999
0.0,170014,17,2,1,0.0,0.0,0.0,0.0,0.0
0.0,170196,17,2,5,0.0,0.0,0.0,0.0,0.0
509.0,440007,42,2,7,1487.0,1545.0,0.026699999999999998,0.0677,0.07139999999999999
2.0,370201,36,1,4,227.0,152.0,0.0001,0.0105,0.006999999999999999
0.0,40007,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10021,2,1,1,16.0,13.0,0.0,0.0008,0.0006
39.0,180067,18,1,3,10.0,7.0,0.0015,0.0005,0.0003
0.0,520109,48,2,1,0.0,0.0,0.0,0.0,0.0
18.0,290022,33,1,3,7.0,7.0,0.0008,0.0003,0.0003
2.0,330273,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,330090,34,2,1,0.0,0.0,0.0,0.0,0.0
830.0,60022,6,3,4,865.0,855.0,0.0375,0.038599999999999995,0.0395
24.0,370093,36,2,6,33.0,19.0,0.001,0.0015,0.0009
0.0,390265,38,2,2,0.0,0.0,0.0,0.0,0.0
2.0,280129,29,1,6,6.0,8.0,0.0001,0.0003,0.0004
0.0,100167,10,1,2,1.0,1.0,0.0,0.0,0.0
146.0,450518,43,3,6,96.0,89.0,0.0063,0.0040999999999999995,0.0040999999999999995
0.0,200039,21,1,5,2.0,2.0,0.0,0.0001,0.0001
398.0,170198,17,1,7,538.0,585.0,0.023700000000000002,0.025099999999999997,0.027000000000000003
0.0,190259,19,3,2,201.0,149.0,0.0,0.009000000000000001,0.0069
11.0,310074,31,1,3,6.0,7.0,0.0005,0.0003,0.0003
202.0,90004,8,3,6,107.0,89.0,0.0076,0.004699999999999999,0.0040999999999999995
60.0,390225,38,3,6,86.0,89.0,0.003,0.004,0.0040999999999999995
0.0,150091,16,2,5,0.0,0.0,0.0,0.0,0.0
7558.0,110128,11,2,3,10093.0,10139.0,0.45030000000000003,0.48109999999999997,0.46840000000000004
970.0,490011,45,3,1,917.0,825.0,0.0446,0.0443,0.0381
23.0,370078,36,1,6,9.0,8.0,0.001,0.0004,0.0004
0.0,280129,29,1,3,6.0,7.0,0.0,0.0003,0.0003
1099.0,190102,19,3,7,1092.0,1174.0,0.046,0.048600000000000004,0.0542
1276.0,520088,48,3,4,1097.0,855.0,0.0652,0.053099999999999994,0.0395
3148.0,260110,24,3,5,2852.0,3228.0,0.14429999999999998,0.1338,0.1491
0.0,390157,38,2,1,0.0,0.0,0.0,0.0,0.0
605.0,450788,43,3,4,837.0,855.0,0.0286,0.0358,0.0395
84.0,300034,30,3,2,128.0,149.0,0.0037,0.0062,0.0069
0.0,50179,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100175,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360082,35,1,3,11.0,7.0,0.0,0.0005,0.0003
889.0,110150,11,2,7,1500.0,1545.0,0.0489,0.07150000000000001,0.07139999999999999
2630.0,440050,42,3,3,3024.0,2857.0,0.1606,0.1377,0.132
4683.0,440001,42,3,5,3265.0,3228.0,0.24489999999999998,0.1487,0.1491
3052.0,450021,43,3,5,2979.0,3228.0,0.12359999999999999,0.1276,0.1491
5.0,440015,42,1,3,9.0,7.0,0.0002,0.0004,0.0003
224.0,260183,24,1,4,233.0,152.0,0.0104,0.0109,0.006999999999999999
26.0,460019,44,2,6,23.0,19.0,0.0015,0.001,0.0009
0.0,50231,5,2,1,0.0,0.0,0.0,0.0,0.0
1108.0,10040,2,3,1,999.0,825.0,0.050300000000000004,0.0481,0.0381
0.0,330184,34,2,1,0.0,0.0,0.0,0.0,0.0
20.0,50136,5,1,5,3.0,2.0,0.001,0.0001,0.0001
2.0,50125,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
19.0,370029,36,1,1,19.0,13.0,0.0013,0.0009,0.0006
353.0,260050,24,3,2,149.0,149.0,0.0248,0.006999999999999999,0.0069
4827.0,250079,25,2,3,9439.0,10139.0,0.36619999999999997,0.4512,0.46840000000000004
74.0,190079,19,1,1,20.0,13.0,0.0044,0.0009,0.0006
1534.0,100175,10,3,3,2949.0,2857.0,0.0924,0.1341,0.132
2460.0,340014,27,3,3,2294.0,2857.0,0.11449999999999999,0.1115,0.132
1491.0,100266,10,3,3,2949.0,2857.0,0.07780000000000001,0.1341,0.132
553.0,330208,34,1,7,523.0,585.0,0.0258,0.024399999999999998,0.027000000000000003
2.0,330264,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
3431.0,50641,5,3,3,2641.0,2857.0,0.1316,0.1184,0.132
3.0,330101,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
798.0,10168,2,3,7,1142.0,1174.0,0.0365,0.055,0.0542
23838.0,450890,43,4,8,23343.0,21646.0,1.0,1.0,1.0
2.0,450411,43,2,6,23.0,19.0,0.0001,0.001,0.0009
0.0,450828,43,1,3,7.0,7.0,0.0,0.0003,0.0003
30.0,250094,25,2,6,20.0,19.0,0.0015,0.001,0.0009
0.0,450289,43,2,1,0.0,0.0,0.0,0.0,0.0
18.0,230038,22,2,6,19.0,19.0,0.0008,0.0009,0.0009
2.0,450007,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
8205.0,520038,48,2,3,10350.0,10139.0,0.4955,0.5015,0.46840000000000004
54.0,50056,5,1,4,93.0,152.0,0.0024,0.0042,0.006999999999999999
0.0,330084,34,2,1,0.0,0.0,0.0,0.0,0.0
5.0,520091,48,1,5,2.0,2.0,0.0003,0.0001,0.0001
19135.0,420030,40,4,8,21199.0,21646.0,1.0,1.0,1.0
2313.0,330125,34,3,3,2377.0,2857.0,0.1125,0.1109,0.132
0.0,390013,38,1,2,0.0,1.0,0.0,0.0,0.0
781.0,450864,43,3,3,4185.0,2857.0,0.0329,0.1793,0.132
0.0,10083,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,460057,44,1,2,0.0,1.0,0.0,0.0,0.0
4.0,380033,37,2,6,14.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,310028,31,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50425,5,1,2,0.0,1.0,0.0,0.0,0.0
25322.0,140119,15,4,8,21780.0,21646.0,1.0,1.0,1.0
880.0,460013,44,3,7,881.0,1174.0,0.0406,0.0384,0.0542
10442.0,50224,5,2,3,10415.0,10139.0,0.46520000000000006,0.4669,0.46840000000000004
0.0,220084,20,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100006,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,300001,30,2,5,0.0,0.0,0.0,0.0,0.0
2.0,170183,17,2,6,19.0,19.0,0.0001,0.0009,0.0009
7177.0,490060,45,2,3,10041.0,10139.0,0.46159999999999995,0.48560000000000003,0.46840000000000004
75.0,450675,43,1,4,140.0,152.0,0.0032,0.006,0.006999999999999999
397.0,310069,31,1,7,530.0,585.0,0.019799999999999998,0.023399999999999997,0.027000000000000003
1518.0,40050,3,3,3,3717.0,2857.0,0.09210000000000002,0.1739,0.132
28.0,390329,38,1,1,12.0,13.0,0.0014000000000000002,0.0006,0.0006
170.0,450558,43,3,2,175.0,149.0,0.0069,0.0075,0.0069
24.0,360351,35,1,4,165.0,152.0,0.0011,0.0075,0.006999999999999999
599.0,500058,47,3,1,576.0,825.0,0.028300000000000002,0.0276,0.0381
31.0,520017,48,1,5,2.0,2.0,0.0021,0.0001,0.0001
321.0,520193,48,1,4,221.0,152.0,0.014499999999999999,0.010700000000000001,0.006999999999999999
5.0,230019,22,1,6,8.0,8.0,0.0002,0.0004,0.0004
10046.0,190039,19,2,3,10015.0,10139.0,0.42460000000000003,0.44520000000000004,0.46840000000000004
2038.0,140275,15,3,5,3763.0,3228.0,0.1225,0.1728,0.1491
157.0,50060,5,1,4,93.0,152.0,0.0069,0.0042,0.006999999999999999
854.0,380018,37,3,4,875.0,855.0,0.0392,0.043,0.0395
10.0,50296,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
309.0,160101,13,1,7,524.0,585.0,0.0213,0.026000000000000002,0.027000000000000003
1.0,50295,5,1,2,0.0,1.0,0.0,0.0,0.0
9537.0,40036,3,2,3,10127.0,10139.0,0.4459,0.4739,0.46840000000000004
0.0,390030,38,1,3,7.0,7.0,0.0,0.0003,0.0003
612.0,170086,17,1,7,538.0,585.0,0.0286,0.025099999999999997,0.027000000000000003
1504.0,220088,20,3,5,3003.0,3228.0,0.067,0.1445,0.1491
1187.0,120002,12,2,7,1474.0,1545.0,0.0617,0.07,0.07139999999999999
1.0,300017,30,1,5,3.0,2.0,0.0,0.0001,0.0001
134.0,340144,27,3,6,94.0,89.0,0.0079,0.0046,0.0040999999999999995
1183.0,490059,45,3,7,1109.0,1174.0,0.049100000000000005,0.0536,0.0542
652.0,100266,10,3,4,672.0,855.0,0.034,0.030600000000000002,0.0395
6.0,330246,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
2214.0,50291,5,3,5,3762.0,3228.0,0.1094,0.16870000000000002,0.1491
22842.0,190027,19,4,8,22493.0,21646.0,1.0,1.0,1.0
968.0,230081,22,2,7,1569.0,1545.0,0.0583,0.0745,0.07139999999999999
21.0,180040,18,1,6,10.0,8.0,0.0009,0.0005,0.0004
4441.0,370158,36,3,5,2818.0,3228.0,0.3005,0.13019999999999998,0.1491
1195.0,460015,44,2,7,1453.0,1545.0,0.059699999999999996,0.0634,0.07139999999999999
0.0,190313,19,2,1,0.0,0.0,0.0,0.0,0.0
52.0,240056,23,3,6,79.0,89.0,0.0029,0.0038,0.0040999999999999995
1533.0,10149,2,3,5,2630.0,3228.0,0.0862,0.1266,0.1491
70.0,140114,15,3,6,87.0,89.0,0.003,0.004,0.0040999999999999995
8292.0,430015,41,2,3,11054.0,10139.0,0.5226,0.5154,0.46840000000000004
112.0,340116,27,1,4,178.0,152.0,0.005699999999999999,0.0087,0.006999999999999999
10739.0,500050,47,2,3,11010.0,10139.0,0.5404,0.5278,0.46840000000000004
11.0,50309,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
1.0,380018,37,1,5,1.0,2.0,0.0,0.0001,0.0001
869.0,320002,32,3,7,950.0,1174.0,0.04650000000000001,0.0466,0.0542
804.0,200041,21,2,7,1341.0,1545.0,0.048499999999999995,0.0649,0.07139999999999999
669.0,100135,10,1,7,604.0,585.0,0.028999999999999998,0.0275,0.027000000000000003
8.0,150059,16,1,1,9.0,13.0,0.0004,0.0004,0.0006
0.0,440017,42,2,2,0.0,0.0,0.0,0.0,0.0
4824.0,50755,5,3,3,2641.0,2857.0,0.177,0.1184,0.132
0.0,370201,36,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,390139,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50348,5,2,5,0.0,0.0,0.0,0.0,0.0
21622.0,100183,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,340014,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,240141,23,2,1,0.0,0.0,0.0,0.0,0.0
925.0,390073,38,3,4,839.0,855.0,0.0406,0.0391,0.0395
1122.0,190008,19,3,7,1092.0,1174.0,0.0506,0.048600000000000004,0.0542
662.0,360010,35,3,4,902.0,855.0,0.0363,0.041100000000000005,0.0395
7.0,290045,33,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,520076,48,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390066,38,2,5,0.0,0.0,0.0,0.0,0.0
2.0,100267,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
326.0,50714,5,3,7,1250.0,1174.0,0.0178,0.055999999999999994,0.0542
29.0,260020,24,2,6,23.0,19.0,0.0013,0.0011,0.0009
12.0,50228,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
8299.0,310086,31,2,3,9558.0,10139.0,0.4065,0.4217,0.46840000000000004
0.0,30121,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,280081,29,1,2,0.0,1.0,0.0,0.0,0.0
2363.0,250034,25,3,3,2831.0,2857.0,0.11410000000000001,0.1353,0.132
20.0,100008,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
523.0,270087,26,1,7,535.0,585.0,0.032400000000000005,0.026000000000000002,0.027000000000000003
14.0,190312,19,2,6,27.0,19.0,0.0008,0.0012,0.0009
2.0,220084,20,2,6,10.0,19.0,0.0001,0.0005,0.0009
0.0,310025,31,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370190,36,2,5,0.0,0.0,0.0,0.0,0.0
833.0,50523,5,3,1,849.0,825.0,0.0431,0.0381,0.0381
0.0,390139,38,1,2,0.0,1.0,0.0,0.0,0.0
190.0,190079,19,3,2,201.0,149.0,0.0113,0.009000000000000001,0.0069
340.0,140164,15,1,4,125.0,152.0,0.0149,0.0058,0.006999999999999999
576.0,50393,5,1,7,585.0,585.0,0.0253,0.0262,0.027000000000000003
4.0,390030,38,1,1,12.0,13.0,0.0002,0.0006,0.0006
3064.0,450054,43,3,5,2979.0,3228.0,0.1365,0.1276,0.1491
819.0,340090,27,3,1,810.0,825.0,0.0435,0.0394,0.0381
29.0,340053,27,2,6,23.0,19.0,0.0012,0.0011,0.0009
14.0,340096,27,1,4,178.0,152.0,0.0008,0.0087,0.006999999999999999
1044.0,390110,38,3,7,1163.0,1174.0,0.049699999999999994,0.0541,0.0542
0.0,520107,48,2,5,0.0,0.0,0.0,0.0,0.0
4110.0,40055,3,3,3,3717.0,2857.0,0.1857,0.1739,0.132
1.0,450080,43,1,5,3.0,2.0,0.0,0.0001,0.0001
4866.0,310016,31,3,5,4512.0,3228.0,0.2297,0.19899999999999998,0.1491
0.0,360017,35,2,5,0.0,0.0,0.0,0.0,0.0
655.0,450422,43,1,7,661.0,585.0,0.0264,0.028300000000000002,0.027000000000000003
35.0,220098,20,1,4,127.0,152.0,0.002,0.0060999999999999995,0.006999999999999999
0.0,140015,15,2,1,0.0,0.0,0.0,0.0,0.0
1110.0,50189,5,3,3,2641.0,2857.0,0.0892,0.1184,0.132
0.0,50709,5,1,3,4.0,7.0,0.0,0.0002,0.0003
2.0,360064,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,390322,38,3,2,131.0,149.0,0.0,0.0060999999999999995,0.0069
1384.0,490066,45,3,1,917.0,825.0,0.077,0.0443,0.0381
19610.0,140130,15,4,8,21780.0,21646.0,1.0,1.0,1.0
1454.0,340071,27,3,3,2294.0,2857.0,0.0929,0.1115,0.132
0.0,380061,37,2,4,0.0,0.0,0.0,0.0,0.0
5.0,330167,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,390076,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10033,2,2,4,0.0,0.0,0.0,0.0,0.0
35.0,500084,47,1,6,7.0,8.0,0.0021,0.0003,0.0004
61.0,100236,10,1,4,72.0,152.0,0.0028000000000000004,0.0033,0.006999999999999999
0.0,440193,42,2,2,0.0,0.0,0.0,0.0,0.0
21490.0,370020,36,4,8,21650.0,21646.0,1.0,1.0,1.0
6557.0,110234,11,2,3,10093.0,10139.0,0.4023,0.48109999999999997,0.46840000000000004
1391.0,260091,24,2,7,1449.0,1545.0,0.0644,0.068,0.07139999999999999
474.0,330157,34,3,1,750.0,825.0,0.025699999999999997,0.035,0.0381
0.0,180025,18,2,5,0.0,0.0,0.0,0.0,0.0
0.0,240166,23,1,3,6.0,7.0,0.0,0.0003,0.0003
697.0,440153,42,2,7,1487.0,1545.0,0.0425,0.0677,0.07139999999999999
9232.0,450571,43,2,3,10339.0,10139.0,0.4636,0.4429,0.46840000000000004
1453.0,450743,43,3,7,1398.0,1174.0,0.0659,0.0599,0.0542
65.0,290047,33,1,4,172.0,152.0,0.0028000000000000004,0.0075,0.006999999999999999
1664.0,50380,5,2,7,1651.0,1545.0,0.0739,0.07400000000000001,0.07139999999999999
5.0,200039,21,1,6,6.0,8.0,0.0003,0.0003,0.0004
866.0,110024,11,3,1,805.0,825.0,0.0415,0.0384,0.0381
72.0,330286,34,1,4,105.0,152.0,0.0031,0.0049,0.006999999999999999
126.0,450211,43,1,4,140.0,152.0,0.0055000000000000005,0.006,0.006999999999999999
0.0,670006,43,2,4,0.0,0.0,0.0,0.0,0.0
48.0,10110,2,3,6,103.0,89.0,0.0026,0.005,0.0040999999999999995
7.0,140179,15,1,5,3.0,2.0,0.0003,0.0001,0.0001
791.0,230022,22,3,7,1180.0,1174.0,0.0537,0.055999999999999994,0.0542
2973.0,60011,6,3,3,2254.0,2857.0,0.1336,0.1007,0.132
23275.0,60100,6,4,8,22382.0,21646.0,1.0,1.0,1.0
742.0,340156,27,3,7,1000.0,1174.0,0.0621,0.048600000000000004,0.0542
0.0,50107,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,670005,43,1,4,140.0,152.0,0.0,0.006,0.006999999999999999
4.0,110164,11,1,5,2.0,2.0,0.0002,0.0001,0.0001
392.0,190146,19,1,7,575.0,585.0,0.0191,0.0256,0.027000000000000003
8.0,490140,45,1,6,7.0,8.0,0.0004,0.0003,0.0004
1.0,140239,15,1,3,6.0,7.0,0.0,0.0003,0.0003
366.0,140137,15,3,1,774.0,825.0,0.022099999999999998,0.0355,0.0381
88.0,120004,12,1,4,140.0,152.0,0.0053,0.0066,0.006999999999999999
530.0,390035,38,1,7,571.0,585.0,0.028300000000000002,0.026600000000000002,0.027000000000000003
882.0,490097,45,3,7,1109.0,1174.0,0.0567,0.0536,0.0542
0.0,360064,35,2,5,0.0,0.0,0.0,0.0,0.0
42.0,30016,4,2,6,27.0,19.0,0.0021,0.0012,0.0009
629.0,130006,14,1,7,655.0,585.0,0.0304,0.0308,0.027000000000000003
83.0,50350,5,3,6,88.0,89.0,0.0038,0.0039000000000000003,0.0040999999999999995
3.0,440006,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
103.0,340064,27,3,6,94.0,89.0,0.005600000000000001,0.0046,0.0040999999999999995
3177.0,240052,23,3,5,2837.0,3228.0,0.18789999999999998,0.1348,0.1491
1232.0,50561,5,3,7,1250.0,1174.0,0.046,0.055999999999999994,0.0542
800.0,370016,36,3,7,950.0,1174.0,0.0416,0.043899999999999995,0.0542
72.0,520059,48,3,6,78.0,89.0,0.0039000000000000003,0.0038,0.0040999999999999995
