Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,440057,42,1,5,2.0,2.0,0.0,0.0001,0.0001
1037.0,670069,43,3,5,2979.0,3228.0,0.0405,0.1276,0.1491
0.0,110209,11,2,6,20.0,19.0,0.0,0.001,0.0009
0.0,450788,43,2,4,0.0,0.0,0.0,0.0,0.0
561.0,490001,45,1,7,571.0,585.0,0.030699999999999998,0.0276,0.027000000000000003
0.0,50686,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,30043,4,2,4,0.0,0.0,0.0,0.0,0.0
575.0,110130,11,3,3,2829.0,2857.0,0.0529,0.1349,0.132
0.0,220084,20,2,4,0.0,0.0,0.0,0.0,0.0
21036.0,270051,26,4,8,20541.0,21646.0,1.0,1.0,1.0
28.0,170150,17,1,4,186.0,152.0,0.0018,0.0086,0.006999999999999999
13.0,180105,18,1,6,10.0,8.0,0.0009,0.0005,0.0004
9.0,360230,35,1,3,11.0,7.0,0.0004,0.0005,0.0003
20.0,130025,14,1,1,11.0,13.0,0.0011,0.0005,0.0006
110.0,440091,42,1,4,159.0,152.0,0.0048,0.0072,0.006999999999999999
793.0,460007,44,3,4,888.0,855.0,0.0441,0.0387,0.0395
0.0,140084,15,2,2,0.0,0.0,0.0,0.0,0.0
1.0,100040,10,1,2,1.0,1.0,0.0001,0.0,0.0
499.0,260025,24,3,1,686.0,825.0,0.028300000000000002,0.0322,0.0381
18746.0,500152,47,4,8,20861.0,21646.0,1.0,1.0,1.0
9.0,340084,27,1,6,8.0,8.0,0.0006,0.0004,0.0004
52.0,260074,24,1,4,233.0,152.0,0.003,0.0109,0.006999999999999999
980.0,490023,45,3,1,917.0,825.0,0.056600000000000004,0.0443,0.0381
10751.0,170122,17,2,3,10544.0,10139.0,0.466,0.49119999999999997,0.46840000000000004
1.0,450107,43,1,2,1.0,1.0,0.0001,0.0,0.0
86.0,250042,25,3,2,193.0,149.0,0.0049,0.0092,0.0069
629.0,450730,43,1,7,661.0,585.0,0.028300000000000002,0.028300000000000002,0.027000000000000003
0.0,290005,33,2,5,0.0,0.0,0.0,0.0,0.0
590.0,310064,31,3,1,707.0,825.0,0.0286,0.031200000000000002,0.0381
0.0,200020,21,2,2,0.0,0.0,0.0,0.0,0.0
0.0,250038,25,2,5,0.0,0.0,0.0,0.0,0.0
0.0,670044,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,250117,25,2,5,0.0,0.0,0.0,0.0,0.0
3.0,140213,15,1,3,6.0,7.0,0.0001,0.0003,0.0003
2413.0,160079,13,3,5,2964.0,3228.0,0.1346,0.1469,0.1491
6.0,160117,13,1,6,7.0,8.0,0.0003,0.0003,0.0004
16.0,40026,3,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,220010,20,2,2,0.0,0.0,0.0,0.0,0.0
22.0,440193,42,1,4,159.0,152.0,0.001,0.0072,0.006999999999999999
25.0,360048,35,2,6,18.0,19.0,0.001,0.0008,0.0009
2973.0,50674,5,3,5,3762.0,3228.0,0.1535,0.16870000000000002,0.1491
504.0,60034,6,1,4,238.0,152.0,0.0207,0.0106,0.006999999999999999
16.0,450677,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
1.0,180115,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
6.0,670054,43,1,4,140.0,152.0,0.0003,0.006,0.006999999999999999
479.0,310057,31,1,7,530.0,585.0,0.0232,0.023399999999999997,0.027000000000000003
10469.0,160045,13,2,3,10244.0,10139.0,0.5183,0.5077,0.46840000000000004
0.0,160016,13,1,2,0.0,1.0,0.0,0.0,0.0
503.0,50296,5,1,7,585.0,585.0,0.0336,0.0262,0.027000000000000003
11.0,50771,5,1,5,3.0,2.0,0.0004,0.0001,0.0001
2.0,220116,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
1216.0,220163,20,3,7,1190.0,1174.0,0.051699999999999996,0.0572,0.0542
1690.0,140213,15,2,7,1595.0,1545.0,0.08439999999999999,0.0732,0.07139999999999999
8.0,420087,40,1,3,7.0,7.0,0.0004,0.0003,0.0003
0.0,230037,22,1,3,5.0,7.0,0.0,0.0002,0.0003
752.0,490066,45,3,4,785.0,855.0,0.0418,0.038,0.0395
2674.0,310054,31,3,3,2835.0,2857.0,0.1223,0.1251,0.132
0.0,200018,21,2,4,0.0,0.0,0.0,0.0,0.0
266.0,50708,5,3,6,88.0,89.0,0.0134,0.0039000000000000003,0.0040999999999999995
6.0,180019,18,1,3,10.0,7.0,0.0003,0.0005,0.0003
8.0,450822,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
1.0,100287,10,1,2,1.0,1.0,0.0,0.0,0.0
97.0,310016,31,3,6,76.0,89.0,0.0046,0.0034000000000000002,0.0040999999999999995
16.0,240104,23,1,3,6.0,7.0,0.001,0.0003,0.0003
22.0,230015,22,1,4,144.0,152.0,0.0015,0.0069,0.006999999999999999
1333.0,440228,42,3,7,1174.0,1174.0,0.0634,0.0535,0.0542
51.0,50782,5,3,2,156.0,149.0,0.002,0.006999999999999999,0.0069
73.0,360112,35,3,6,87.0,89.0,0.0031,0.004,0.0040999999999999995
0.0,450808,43,2,4,0.0,0.0,0.0,0.0,0.0
18.0,180035,18,1,1,13.0,13.0,0.0008,0.0006,0.0006
1061.0,190054,19,2,7,1446.0,1545.0,0.047,0.0643,0.07139999999999999
10277.0,100084,10,2,3,9800.0,10139.0,0.4799,0.4458,0.46840000000000004
0.0,330270,34,3,2,83.0,149.0,0.0,0.0039000000000000003,0.0069
7736.0,10126,2,2,3,9801.0,10139.0,0.4769,0.4717,0.46840000000000004
0.0,190167,19,2,4,0.0,0.0,0.0,0.0,0.0
109.0,390180,38,1,4,117.0,152.0,0.0048,0.0054,0.006999999999999999
2155.0,140258,15,2,7,1595.0,1545.0,0.08650000000000001,0.0732,0.07139999999999999
2207.0,220046,20,3,3,2752.0,2857.0,0.1085,0.1324,0.132
6.0,60010,6,1,6,9.0,8.0,0.0003,0.0004,0.0004
606.0,50278,5,1,7,585.0,585.0,0.0259,0.0262,0.027000000000000003
986.0,160124,13,3,4,1016.0,855.0,0.061,0.050300000000000004,0.0395
0.0,280061,29,2,2,0.0,0.0,0.0,0.0,0.0
40.0,390304,38,1,4,117.0,152.0,0.0018,0.0054,0.006999999999999999
1608.0,260102,24,3,3,2953.0,2857.0,0.1026,0.13849999999999998,0.132
11.0,50234,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
16815.0,520095,48,4,8,20640.0,21646.0,1.0,1.0,1.0
1734.0,340069,27,2,7,1438.0,1545.0,0.0756,0.0699,0.07139999999999999
11079.0,240038,23,2,3,10956.0,10139.0,0.5129,0.5207999999999999,0.46840000000000004
2.0,250001,25,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,460060,44,1,3,6.0,7.0,0.0,0.0003,0.0003
12.0,440109,42,1,4,159.0,152.0,0.0007000000000000001,0.0072,0.006999999999999999
0.0,180067,18,2,1,0.0,0.0,0.0,0.0,0.0
0.0,300003,30,2,2,0.0,0.0,0.0,0.0,0.0
39.0,220070,20,1,4,127.0,152.0,0.0019,0.0060999999999999995,0.006999999999999999
1315.0,330233,34,3,7,1250.0,1174.0,0.058899999999999994,0.0583,0.0542
687.0,360058,35,3,7,1109.0,1174.0,0.0432,0.050499999999999996,0.0542
2722.0,50604,5,3,5,3762.0,3228.0,0.1444,0.16870000000000002,0.1491
229.0,260011,24,3,6,92.0,89.0,0.011699999999999999,0.0043,0.0040999999999999995
36.0,50028,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
1012.0,260085,24,3,7,977.0,1174.0,0.0432,0.0458,0.0542
0.0,40011,3,1,2,1.0,1.0,0.0,0.0,0.0
8585.0,50779,5,2,3,10415.0,10139.0,0.4276,0.4669,0.46840000000000004
1146.0,230003,22,3,1,803.0,825.0,0.0727,0.0381,0.0381
71.0,390114,38,2,6,18.0,19.0,0.0038,0.0008,0.0009
5.0,330261,34,1,1,9.0,13.0,0.0002,0.0004,0.0006
0.0,50129,5,2,5,0.0,0.0,0.0,0.0,0.0
35.0,390112,38,2,6,18.0,19.0,0.002,0.0008,0.0009
0.0,520009,48,2,4,0.0,0.0,0.0,0.0,0.0
78.0,140180,15,1,4,125.0,152.0,0.0039000000000000003,0.0058,0.006999999999999999
0.0,340061,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,670059,43,1,2,1.0,1.0,0.0,0.0,0.0
9.0,340002,27,1,6,8.0,8.0,0.0004,0.0004,0.0004
1033.0,160005,13,3,3,2048.0,2857.0,0.063,0.1015,0.132
890.0,450011,43,3,1,879.0,825.0,0.0368,0.0377,0.0381
0.0,390195,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,40074,3,1,5,2.0,2.0,0.0,0.0001,0.0001
1267.0,50393,5,2,7,1651.0,1545.0,0.0555,0.07400000000000001,0.07139999999999999
327.0,240100,23,1,4,360.0,152.0,0.0166,0.0171,0.006999999999999999
821.0,240166,23,3,3,2162.0,2857.0,0.055,0.10279999999999999,0.132
950.0,140117,15,3,1,774.0,825.0,0.0345,0.0355,0.0381
1.0,220016,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,330386,34,1,2,0.0,1.0,0.0,0.0,0.0
12.0,500030,47,1,6,7.0,8.0,0.0006,0.0003,0.0004
6.0,360123,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
8.0,290054,33,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,390084,38,2,4,0.0,0.0,0.0,0.0,0.0
817.0,50747,5,3,4,769.0,855.0,0.029300000000000003,0.0345,0.0395
727.0,30010,4,1,7,673.0,585.0,0.0323,0.030699999999999998,0.027000000000000003
3364.0,60022,6,3,5,3122.0,3228.0,0.1522,0.13949999999999999,0.1491
76.0,450184,43,3,6,96.0,89.0,0.0031,0.0040999999999999995,0.0040999999999999995
0.0,100275,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,30089,4,2,5,0.0,0.0,0.0,0.0,0.0
42.0,340075,27,1,4,178.0,152.0,0.0024,0.0087,0.006999999999999999
9.0,450431,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
1.0,30115,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
7605.0,180092,18,2,3,9857.0,10139.0,0.4585,0.46759999999999996,0.46840000000000004
1.0,250058,25,1,3,4.0,7.0,0.0001,0.0002,0.0003
19.0,140181,15,1,3,6.0,7.0,0.0011,0.0003,0.0003
0.0,190245,19,1,2,1.0,1.0,0.0,0.0,0.0
446.0,670054,43,3,6,96.0,89.0,0.0196,0.0040999999999999995,0.0040999999999999995
133.0,500148,47,1,7,655.0,585.0,0.008100000000000001,0.031400000000000004,0.027000000000000003
2.0,370056,36,1,5,3.0,2.0,0.0001,0.0001,0.0001
1450.0,10083,2,2,7,1495.0,1545.0,0.0757,0.0719,0.07139999999999999
0.0,180012,18,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450597,43,2,4,0.0,0.0,0.0,0.0,0.0
106.0,140118,15,3,6,87.0,89.0,0.0051,0.004,0.0040999999999999995
0.0,330005,34,1,2,0.0,1.0,0.0,0.0,0.0
17.0,50775,5,1,6,8.0,8.0,0.0009,0.0003,0.0004
1694.0,50103,5,2,7,1651.0,1545.0,0.07780000000000001,0.07400000000000001,0.07139999999999999
65.0,380004,37,3,6,76.0,89.0,0.0028000000000000004,0.0037,0.0040999999999999995
25142.0,450537,43,4,8,23343.0,21646.0,1.0,1.0,1.0
7598.0,250006,25,2,3,9439.0,10139.0,0.4324,0.4512,0.46840000000000004
9.0,420023,40,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,100055,10,1,2,1.0,1.0,0.0,0.0,0.0
1.0,100231,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
3.0,60034,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,140234,15,2,5,0.0,0.0,0.0,0.0,0.0
97.0,220066,20,3,2,113.0,149.0,0.0051,0.0054,0.0069
17100.0,250058,25,4,8,20922.0,21646.0,1.0,1.0,1.0
0.0,360029,35,2,1,0.0,0.0,0.0,0.0,0.0
19118.0,500119,47,4,8,20861.0,21646.0,1.0,1.0,1.0
380.0,520100,48,3,1,552.0,825.0,0.0216,0.026699999999999998,0.0381
0.0,330157,34,2,2,0.0,0.0,0.0,0.0,0.0
14.0,360089,35,1,1,12.0,13.0,0.0009,0.0005,0.0006
0.0,260137,24,2,5,0.0,0.0,0.0,0.0,0.0
0.0,130071,14,2,2,0.0,0.0,0.0,0.0,0.0
12.0,360145,35,1,1,12.0,13.0,0.0006,0.0005,0.0006
2546.0,440018,42,3,3,3024.0,2857.0,0.134,0.1377,0.132
0.0,140010,15,2,1,0.0,0.0,0.0,0.0,0.0
14.0,110078,11,1,6,8.0,8.0,0.0005,0.0004,0.0004
602.0,140064,15,3,4,918.0,855.0,0.0334,0.042199999999999994,0.0395
750.0,310047,31,3,4,804.0,855.0,0.0391,0.0355,0.0395
0.0,50128,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,330047,34,2,5,0.0,0.0,0.0,0.0,0.0
630.0,50153,5,1,7,585.0,585.0,0.026699999999999998,0.0262,0.027000000000000003
4350.0,50084,5,3,5,3762.0,3228.0,0.1885,0.16870000000000002,0.1491
0.0,130003,14,2,4,0.0,0.0,0.0,0.0,0.0
43.0,530015,50,3,2,94.0,149.0,0.0025,0.0048,0.0069
0.0,330023,34,2,2,0.0,0.0,0.0,0.0,0.0
1077.0,420098,40,3,7,1167.0,1174.0,0.057,0.055,0.0542
628.0,190164,19,3,1,923.0,825.0,0.0326,0.041100000000000005,0.0381
39.0,250128,25,1,1,17.0,13.0,0.0029,0.0008,0.0006
713.0,280128,29,3,7,945.0,1174.0,0.024300000000000002,0.042800000000000005,0.0542
1347.0,340116,27,2,7,1438.0,1545.0,0.06860000000000001,0.0699,0.07139999999999999
824.0,330135,34,2,7,1617.0,1545.0,0.053099999999999994,0.0755,0.07139999999999999
0.0,520096,48,1,3,6.0,7.0,0.0,0.0003,0.0003
21.0,110100,11,2,6,20.0,19.0,0.0015,0.001,0.0009
0.0,360059,35,1,5,2.0,2.0,0.0,0.0001,0.0001
719.0,390211,38,3,1,910.0,825.0,0.0381,0.0424,0.0381
39.0,100206,10,3,6,93.0,89.0,0.002,0.0042,0.0040999999999999995
127.0,670112,43,3,4,837.0,855.0,0.006,0.0358,0.0395
109.0,50140,5,1,4,93.0,152.0,0.0046,0.0042,0.006999999999999999
22014.0,260081,24,4,8,21320.0,21646.0,1.0,1.0,1.0
904.0,50090,5,3,3,2641.0,2857.0,0.0478,0.1184,0.132
1715.0,140191,15,2,7,1595.0,1545.0,0.08039999999999999,0.0732,0.07139999999999999
14.0,50099,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
404.0,230022,22,1,7,548.0,585.0,0.0274,0.026000000000000002,0.027000000000000003
811.0,40010,3,3,1,734.0,825.0,0.0375,0.034300000000000004,0.0381
2.0,100053,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
524.0,170068,17,3,1,654.0,825.0,0.0248,0.0305,0.0381
25.0,100252,10,1,1,19.0,13.0,0.0015,0.0009,0.0006
8617.0,440150,42,2,3,10278.0,10139.0,0.426,0.4682,0.46840000000000004
2944.0,340173,27,3,5,2937.0,3228.0,0.1594,0.1427,0.1491
0.0,190208,19,1,2,1.0,1.0,0.0,0.0,0.0
0.0,670056,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,10061,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50723,5,1,6,8.0,8.0,0.0,0.0003,0.0004
1433.0,310113,31,3,7,1535.0,1174.0,0.0676,0.0677,0.0542
0.0,490144,45,2,1,0.0,0.0,0.0,0.0,0.0
192.0,510039,49,3,2,122.0,149.0,0.01,0.0059,0.0069
529.0,430015,41,3,7,721.0,1174.0,0.0333,0.0336,0.0542
86.0,30083,4,3,6,86.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
381.0,340113,27,1,4,178.0,152.0,0.0152,0.0087,0.006999999999999999
1268.0,330167,34,3,7,1250.0,1174.0,0.0547,0.0583,0.0542
62.0,170175,17,3,2,134.0,149.0,0.0037,0.0062,0.0069
647.0,330175,34,3,4,747.0,855.0,0.0387,0.0349,0.0395
8955.0,390222,38,2,3,9844.0,10139.0,0.4633,0.4585,0.46840000000000004
0.0,250094,25,2,2,0.0,0.0,0.0,0.0,0.0
12.0,110083,11,1,6,8.0,8.0,0.0005,0.0004,0.0004
6.0,100046,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
26.0,390236,38,1,4,117.0,152.0,0.0018,0.0054,0.006999999999999999
5979.0,50735,5,3,5,3762.0,3228.0,0.2494,0.16870000000000002,0.1491
9.0,10016,2,1,1,16.0,13.0,0.0004,0.0008,0.0006
40.0,360065,35,1,4,165.0,152.0,0.0023,0.0075,0.006999999999999999
1160.0,460011,44,3,1,1022.0,825.0,0.06849999999999999,0.0446,0.0381
27285.0,50135,5,4,8,22304.0,21646.0,1.0,1.0,1.0
9272.0,330028,34,2,3,9880.0,10139.0,0.40020000000000006,0.461,0.46840000000000004
0.0,220012,20,2,5,0.0,0.0,0.0,0.0,0.0
9604.0,260091,24,2,3,10289.0,10139.0,0.4445,0.4826,0.46840000000000004
143.0,30002,4,3,6,86.0,89.0,0.0052,0.0039000000000000003,0.0040999999999999995
0.0,70011,7,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50516,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,230244,22,2,1,0.0,0.0,0.0,0.0,0.0
0.0,370235,36,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50357,5,2,1,0.0,0.0,0.0,0.0,0.0
31.0,450352,43,1,6,8.0,8.0,0.0015,0.0003,0.0004
16.0,150064,16,1,4,201.0,152.0,0.001,0.0092,0.006999999999999999
190.0,50726,5,3,6,88.0,89.0,0.0105,0.0039000000000000003,0.0040999999999999995
0.0,330055,34,2,2,0.0,0.0,0.0,0.0,0.0
29.0,670078,43,3,6,96.0,89.0,0.0037,0.0040999999999999995,0.0040999999999999995
0.0,140137,15,1,1,11.0,13.0,0.0,0.0005,0.0006
786.0,290005,33,3,4,634.0,855.0,0.0355,0.0276,0.0395
42.0,520044,48,1,4,221.0,152.0,0.0024,0.010700000000000001,0.006999999999999999
11.0,100131,10,2,6,19.0,19.0,0.0005,0.0009,0.0009
117.0,360365,35,1,4,165.0,152.0,0.0054,0.0075,0.006999999999999999
0.0,450465,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50724,5,2,4,0.0,0.0,0.0,0.0,0.0
37.0,90008,8,3,2,182.0,149.0,0.0016,0.008,0.0069
2300.0,310001,31,2,7,1828.0,1545.0,0.0852,0.08070000000000001,0.07139999999999999
912.0,450675,43,3,1,879.0,825.0,0.0393,0.0377,0.0381
0.0,100267,10,2,1,0.0,0.0,0.0,0.0,0.0
35.0,490116,45,1,1,12.0,13.0,0.0018,0.0006,0.0006
0.0,120028,12,2,5,0.0,0.0,0.0,0.0,0.0
204.0,140197,15,1,4,125.0,152.0,0.0108,0.0058,0.006999999999999999
0.0,190106,19,1,3,8.0,7.0,0.0,0.0003,0.0003
1182.0,100313,10,3,3,2949.0,2857.0,0.0849,0.1341,0.132
7.0,110076,11,1,1,12.0,13.0,0.0003,0.0006,0.0006
0.0,440091,42,2,5,0.0,0.0,0.0,0.0,0.0
1336.0,160146,13,2,7,1396.0,1545.0,0.0676,0.0692,0.07139999999999999
10111.0,140217,15,2,3,9812.0,10139.0,0.4253,0.45049999999999996,0.46840000000000004
0.0,320017,32,2,2,0.0,0.0,0.0,0.0,0.0
0.0,340014,27,2,2,0.0,0.0,0.0,0.0,0.0
17.0,440091,42,1,1,15.0,13.0,0.0008,0.0007000000000000001,0.0006
17396.0,330058,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,430091,41,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440183,42,1,5,2.0,2.0,0.0,0.0001,0.0001
2634.0,260024,24,3,5,2852.0,3228.0,0.1935,0.1338,0.1491
11.0,340073,27,1,1,11.0,13.0,0.0005,0.0005,0.0006
0.0,50076,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,370170,36,1,2,1.0,1.0,0.0,0.0001,0.0
3721.0,370091,36,3,3,3254.0,2857.0,0.1616,0.1503,0.132
7795.0,180116,18,2,3,9857.0,10139.0,0.3901,0.46759999999999996,0.46840000000000004
0.0,450241,43,1,2,1.0,1.0,0.0,0.0,0.0
18289.0,50528,5,4,8,22304.0,21646.0,1.0,1.0,1.0
7776.0,180051,18,2,3,9857.0,10139.0,0.4047,0.46759999999999996,0.46840000000000004
0.0,500037,47,2,4,0.0,0.0,0.0,0.0,0.0
86.0,390256,38,3,6,86.0,89.0,0.0034000000000000002,0.004,0.0040999999999999995
0.0,330074,34,2,4,0.0,0.0,0.0,0.0,0.0
0.0,520202,48,2,1,0.0,0.0,0.0,0.0,0.0
1485.0,110129,11,2,7,1500.0,1545.0,0.0697,0.07150000000000001,0.07139999999999999
18955.0,490119,45,4,8,20676.0,21646.0,1.0,1.0,1.0
1367.0,50390,5,2,7,1651.0,1545.0,0.0644,0.07400000000000001,0.07139999999999999
986.0,330265,34,3,4,747.0,855.0,0.0661,0.0349,0.0395
15.0,310073,31,1,3,6.0,7.0,0.0006,0.0003,0.0003
3691.0,100156,10,3,5,3391.0,3228.0,0.20559999999999998,0.1542,0.1491
3.0,100228,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
7612.0,40014,3,2,3,10127.0,10139.0,0.41490000000000005,0.4739,0.46840000000000004
0.0,310006,31,2,4,0.0,0.0,0.0,0.0,0.0
1577.0,140043,15,3,3,2709.0,2857.0,0.0859,0.1244,0.132
1.0,340141,27,1,2,1.0,1.0,0.0,0.0,0.0
7601.0,390112,38,2,3,9844.0,10139.0,0.4448,0.4585,0.46840000000000004
163.0,200050,21,3,2,138.0,149.0,0.0095,0.0067,0.0069
0.0,450686,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,170110,17,1,2,0.0,1.0,0.0,0.0,0.0
0.0,120006,12,2,2,0.0,0.0,0.0,0.0,0.0
470.0,360080,35,1,7,597.0,585.0,0.0235,0.027200000000000002,0.027000000000000003
0.0,150018,16,2,2,0.0,0.0,0.0,0.0,0.0
19072.0,330047,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,340173,27,2,2,0.0,0.0,0.0,0.0,0.0
181.0,290022,33,1,4,172.0,152.0,0.0078000000000000005,0.0075,0.006999999999999999
17427.0,250117,25,4,8,20922.0,21646.0,1.0,1.0,1.0
12.0,420086,40,1,1,12.0,13.0,0.0005,0.0005,0.0006
0.0,10173,2,2,5,0.0,0.0,0.0,0.0,0.0
15.0,450104,43,2,6,23.0,19.0,0.0007000000000000001,0.001,0.0009
0.0,490118,45,1,2,0.0,1.0,0.0,0.0,0.0
3.0,100130,10,1,6,8.0,8.0,0.0001,0.0004,0.0004
9.0,220029,20,1,5,2.0,2.0,0.0005,0.0001,0.0001
0.0,360172,35,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440060,42,1,2,0.0,1.0,0.0,0.0,0.0
869.0,150034,16,3,4,1006.0,855.0,0.0417,0.0462,0.0395
0.0,420015,40,2,5,0.0,0.0,0.0,0.0,0.0
2.0,520028,48,1,6,6.0,8.0,0.0001,0.0003,0.0004
435.0,160064,13,1,7,524.0,585.0,0.021,0.026000000000000002,0.027000000000000003
0.0,500148,47,2,5,0.0,0.0,0.0,0.0,0.0
1209.0,110042,11,2,7,1500.0,1545.0,0.0733,0.07150000000000001,0.07139999999999999
0.0,50295,5,2,4,0.0,0.0,0.0,0.0,0.0
532.0,150058,16,1,7,535.0,585.0,0.0246,0.0246,0.027000000000000003
1.0,140088,15,1,2,0.0,1.0,0.0,0.0,0.0
20502.0,250040,25,4,8,20922.0,21646.0,1.0,1.0,1.0
13.0,150059,16,2,6,18.0,19.0,0.0006,0.0008,0.0009
3504.0,50625,5,3,3,2641.0,2857.0,0.1335,0.1184,0.132
823.0,60023,6,1,4,238.0,152.0,0.0352,0.0106,0.006999999999999999
21197.0,500002,47,4,8,20861.0,21646.0,1.0,1.0,1.0
7313.0,330135,34,2,3,9880.0,10139.0,0.47100000000000003,0.461,0.46840000000000004
14.0,330108,34,3,6,78.0,89.0,0.0011,0.0037,0.0040999999999999995
0.0,370039,36,2,2,0.0,0.0,0.0,0.0,0.0
59.0,180079,18,1,4,158.0,152.0,0.0034999999999999996,0.0075,0.006999999999999999
655.0,50138,5,2,7,1651.0,1545.0,0.0305,0.07400000000000001,0.07139999999999999
0.0,150177,16,1,3,6.0,7.0,0.0,0.0003,0.0003
895.0,420033,40,3,1,905.0,825.0,0.0571,0.042699999999999995,0.0381
861.0,390174,38,3,1,910.0,825.0,0.0347,0.0424,0.0381
30.0,450058,43,2,6,23.0,19.0,0.0013,0.001,0.0009
1629.0,50751,5,3,3,2641.0,2857.0,0.056100000000000004,0.1184,0.132
103.0,10044,2,1,4,108.0,152.0,0.008100000000000001,0.0052,0.006999999999999999
3385.0,190312,19,3,3,4269.0,2857.0,0.18489999999999998,0.1898,0.132
5.0,450610,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
1124.0,90005,8,3,1,781.0,825.0,0.0547,0.0344,0.0381
207.0,520049,48,3,2,171.0,149.0,0.0095,0.0083,0.0069
201.0,670098,43,3,2,175.0,149.0,0.009399999999999999,0.0075,0.0069
268.0,170039,17,2,7,1540.0,1545.0,0.021400000000000002,0.0718,0.07139999999999999
8469.0,140032,15,2,3,9812.0,10139.0,0.4612,0.45049999999999996,0.46840000000000004
1314.0,230019,22,3,7,1180.0,1174.0,0.060899999999999996,0.055999999999999994,0.0542
30.0,50674,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
523.0,170120,17,3,7,984.0,1174.0,0.0265,0.0458,0.0542
0.0,120007,12,1,5,1.0,2.0,0.0,0.0,0.0001
883.0,170203,17,3,3,2731.0,2857.0,0.034300000000000004,0.1272,0.132
768.0,450604,43,3,7,1398.0,1174.0,0.0397,0.0599,0.0542
415.0,110046,11,3,2,191.0,149.0,0.0242,0.0091,0.0069
46.0,300012,30,3,6,63.0,89.0,0.0022,0.003,0.0040999999999999995
0.0,40147,3,3,2,152.0,149.0,0.0,0.0070999999999999995,0.0069
10084.0,50380,5,2,3,10415.0,10139.0,0.4476,0.4669,0.46840000000000004
660.0,450653,43,3,1,879.0,825.0,0.0358,0.0377,0.0381
0.0,450162,43,1,2,1.0,1.0,0.0,0.0,0.0
4.0,360096,35,1,3,11.0,7.0,0.0002,0.0005,0.0003
0.0,110164,11,2,1,0.0,0.0,0.0,0.0,0.0
631.0,440200,42,3,4,809.0,855.0,0.04019999999999999,0.0368,0.0395
749.0,240002,23,1,4,360.0,152.0,0.0335,0.0171,0.006999999999999999
2724.0,260001,24,3,3,2953.0,2857.0,0.1286,0.13849999999999998,0.132
0.0,60096,6,2,1,0.0,0.0,0.0,0.0,0.0
17480.0,430005,41,4,8,21448.0,21646.0,1.0,1.0,1.0
30.0,60027,6,1,4,238.0,152.0,0.0014000000000000002,0.0106,0.006999999999999999
17.0,50373,5,1,3,4.0,7.0,0.0008,0.0002,0.0003
0.0,140133,15,1,3,6.0,7.0,0.0,0.0003,0.0003
165.0,390044,38,3,2,131.0,149.0,0.0076,0.0060999999999999995,0.0069
468.0,150007,16,3,1,594.0,825.0,0.0217,0.0273,0.0381
1267.0,110031,11,2,7,1500.0,1545.0,0.0681,0.07150000000000001,0.07139999999999999
0.0,500041,47,1,5,1.0,2.0,0.0,0.0001,0.0001
